area,i,j,cell,bounds,tile,well
78,17.794871794871796,925.2948717948718,57,"(13, 921, 24, 931)",1,A1
76,17.61842105263158,1085.6184210526317,58,"(13, 1081, 23, 1091)",1,A1
91,18.52747252747253,317.94505494505495,59,"(14, 313, 24, 324)",1,A1
91,18.87912087912088,787.2637362637363,60,"(14, 782, 25, 793)",1,A1
63,18.11111111111111,840.3333333333334,61,"(14, 836, 23, 845)",1,A1
124,19.483870967741936,1104.6370967741937,62,"(14, 1098, 26, 1112)",1,A1
80,19.05,903.325,63,"(15, 898, 24, 909)",1,A1
90,21.133333333333333,61.477777777777774,64,"(16, 57, 28, 67)",1,A1
100,20.77,825.71,65,"(16, 820, 26, 833)",1,A1
115,20.591304347826085,1132.0260869565218,66,"(16, 1126, 27, 1140)",1,A1
85,21.2,88.65882352941176,67,"(17, 83, 26, 95)",1,A1
121,23.462809917355372,149.51239669421489,68,"(17, 144, 30, 156)",1,A1
88,22.795454545454547,380.52272727272725,69,"(17, 376, 29, 386)",1,A1
70,20.6,854.0285714285715,70,"(17, 849, 25, 860)",1,A1
83,21.59036144578313,954.5542168674699,71,"(17, 949, 27, 961)",1,A1
77,22.22077922077922,22.064935064935064,72,"(18, 17, 27, 28)",1,A1
99,23.707070707070706,364.95959595959596,73,"(18, 360, 31, 371)",1,A1
97,23.391752577319586,595.2474226804123,74,"(18, 590, 29, 602)",1,A1
89,24.44943820224719,441.9550561797753,75,"(19, 438, 31, 447)",1,A1
79,23.164556962025316,482.59493670886076,76,"(19, 478, 29, 488)",1,A1
77,23.01298701298701,1047.1948051948052,77,"(19, 1042, 28, 1053)",1,A1
79,24.0126582278481,1162.1012658227849,78,"(19, 1158, 30, 1167)",1,A1
66,24.5,48.24242424242424,79,"(20, 44, 30, 53)",1,A1
118,25.60169491525424,165.40677966101694,80,"(20, 159, 32, 172)",1,A1
50,24.86,6.42,81,"(21, 4, 31, 11)",1,A1
66,25.424242424242426,111.01515151515152,82,"(21, 107, 31, 116)",1,A1
86,26.5,331.06976744186045,83,"(21, 327, 33, 336)",1,A1
126,27.595238095238095,398.63492063492066,84,"(21, 393, 35, 405)",1,A1
78,26.166666666666668,913.974358974359,85,"(21, 910, 32, 919)",1,A1
96,26.71875,1007.9583333333334,86,"(21, 1003, 34, 1014)",1,A1
74,26.472972972972972,934.1081081081081,87,"(22, 930, 32, 939)",1,A1
84,26.0,1187.2619047619048,88,"(22, 1182, 31, 1194)",1,A1
88,29.71590909090909,509.3863636363636,89,"(24, 504, 36, 516)",1,A1
116,29.82758620689655,742.6120689655172,90,"(24, 737, 37, 749)",1,A1
93,29.93548387096774,993.0967741935484,91,"(24, 989, 37, 998)",1,A1
85,28.776470588235295,1018.2705882352941,92,"(24, 1013, 35, 1024)",1,A1
71,28.52112676056338,1030.943661971831,93,"(24, 1027, 34, 1036)",1,A1
132,29.598484848484848,1138.5530303030303,94,"(24, 1131, 36, 1146)",1,A1
70,29.571428571428573,860.8142857142857,95,"(25, 857, 35, 866)",1,A1
83,30.662650602409638,474.8433734939759,96,"(26, 470, 37, 480)",1,A1
75,29.826666666666668,846.04,97,"(26, 841, 35, 852)",1,A1
69,32.26086956521739,102.89855072463769,98,"(27, 99, 38, 108)",1,A1
130,32.84615384615385,267.8,99,"(27, 262, 40, 275)",1,A1
109,31.972477064220183,978.7339449541284,100,"(27, 973, 38, 985)",1,A1
142,33.901408450704224,280.09859154929575,101,"(28, 274, 42, 287)",1,A1
80,33.4375,492.2625,102,"(28, 488, 40, 497)",1,A1
93,32.89247311827957,946.9677419354839,103,"(28, 942, 39, 953)",1,A1
110,33.836363636363636,1071.2272727272727,104,"(28, 1066, 41, 1077)",1,A1
125,33.232,1089.568,105,"(28, 1083, 40, 1097)",1,A1
114,34.30701754385965,80.8859649122807,106,"(29, 75, 41, 88)",1,A1
232,36.883620689655174,771.0387931034483,107,"(29, 762, 46, 781)",1,A1
120,35.333333333333336,1112.9,108,"(30, 1107, 42, 1120)",1,A1
80,34.8875,1172.8125,109,"(30, 1169, 41, 1178)",1,A1
114,36.26315789473684,136.6140350877193,110,"(31, 131, 43, 143)",1,A1
85,35.54117647058823,317.0,111,"(31, 312, 41, 323)",1,A1
72,34.84722222222222,837.9444444444445,112,"(31, 834, 40, 843)",1,A1
81,36.407407407407405,44.22222222222222,113,"(32, 39, 42, 50)",1,A1
70,36.41428571428571,117.92857142857143,114,"(32, 114, 42, 123)",1,A1
127,38.28346456692913,531.4015748031496,115,"(32, 526, 46, 538)",1,A1
73,36.10958904109589,896.6301369863014,116,"(32, 892, 41, 903)",1,A1
80,36.7625,923.1625,117,"(32, 919, 43, 928)",1,A1
104,37.82692307692308,413.3942307692308,118,"(33, 408, 44, 420)",1,A1
102,38.990196078431374,433.0,119,"(33, 428, 46, 439)",1,A1
71,37.46478873239437,1042.0422535211267,120,"(33, 1038, 43, 1047)",1,A1
59,37.440677966101696,12.322033898305085,121,"(34, 8, 42, 18)",1,A1
95,38.863157894736844,373.86315789473684,122,"(34, 369, 45, 380)",1,A1
100,38.51,600.98,123,"(34, 594, 44, 608)",1,A1
85,39.188235294117646,620.4235294117647,124,"(34, 616, 45, 626)",1,A1
106,38.301886792452834,635.1509433962265,125,"(34, 629, 44, 642)",1,A1
68,38.23529411764706,880.5294117647059,126,"(34, 876, 43, 886)",1,A1
67,39.656716417910445,32.52238805970149,127,"(35, 29, 45, 37)",1,A1
115,40.2,963.8695652173913,128,"(35, 958, 46, 971)",1,A1
123,40.886178861788615,149.52032520325204,129,"(36, 143, 47, 157)",1,A1
126,41.785714285714285,301.85714285714283,130,"(36, 296, 49, 309)",1,A1
120,42.391666666666666,1058.225,131,"(36, 1053, 49, 1065)",1,A1
79,40.75949367088607,1160.0253164556962,132,"(36, 1155, 46, 1166)",1,A1
67,42.26865671641791,1031.8805970149253,133,"(38, 1028, 48, 1037)",1,A1
72,43.18055555555556,724.6666666666666,134,"(39, 720, 48, 730)",1,A1
85,43.62352941176471,938.2470588235294,135,"(39, 933, 49, 944)",1,A1
69,44.20289855072464,64.53623188405797,136,"(40, 60, 49, 70)",1,A1
84,45.69047619047619,481.8452380952381,137,"(40, 478, 52, 487)",1,A1
113,47.469026548672566,677.4513274336283,138,"(40, 671, 55, 684)",1,A1
297,50.54545454545455,858.925925925926,139,"(40, 849, 60, 870)",1,A1
82,45.08536585365854,1183.3902439024391,140,"(40, 1179, 51, 1189)",1,A1
70,45.142857142857146,123.75714285714285,141,"(41, 119, 51, 129)",1,A1
66,45.95454545454545,106.06060606060606,142,"(42, 102, 51, 111)",1,A1
152,49.473684210526315,400.0592105263158,143,"(42, 394, 57, 407)",1,A1
110,47.43636363636364,913.5181818181818,144,"(42, 908, 54, 920)",1,A1
105,47.65714285714286,1022.1619047619048,145,"(42, 1017, 54, 1029)",1,A1
101,47.45544554455446,1133.4653465346535,146,"(43, 1128, 53, 1140)",1,A1
144,50.375,382.15972222222223,147,"(44, 376, 58, 389)",1,A1
96,49.28125,594.1875,148,"(44, 589, 55, 601)",1,A1
84,48.523809523809526,793.5595238095239,149,"(44, 788, 54, 799)",1,A1
68,49.14705882352941,45.044117647058826,150,"(45, 41, 54, 50)",1,A1
74,49.9054054054054,93.13513513513513,151,"(45, 89, 56, 98)",1,A1
100,50.17,546.39,152,"(45, 541, 56, 553)",1,A1
114,50.71052631578947,1002.280701754386,153,"(45, 996, 57, 1009)",1,A1
92,50.70652173913044,354.0978260869565,154,"(46, 348, 56, 360)",1,A1
73,51.19178082191781,663.8219178082192,155,"(46, 660, 57, 669)",1,A1
106,52.10377358490566,421.0,156,"(47, 415, 58, 428)",1,A1
103,51.689320388349515,889.7766990291262,157,"(47, 884, 58, 896)",1,A1
66,50.90909090909091,1044.4545454545455,158,"(47, 1040, 56, 1050)",1,A1
69,52.3768115942029,15.159420289855072,159,"(48, 11, 58, 20)",1,A1
85,52.21176470588235,612.635294117647,160,"(48, 607, 57, 619)",1,A1
78,52.12820512820513,736.4487179487179,161,"(48, 732, 58, 742)",1,A1
92,53.01086956521739,978.9782608695652,162,"(48, 974, 60, 985)",1,A1
75,52.946666666666665,31.346666666666668,163,"(49, 26, 58, 37)",1,A1
89,53.62921348314607,576.9887640449438,164,"(49, 572, 60, 583)",1,A1
76,53.93421052631579,1172.1052631578948,165,"(49, 1168, 60, 1177)",1,A1
84,55.035714285714285,647.6071428571429,166,"(50, 643, 61, 653)",1,A1
75,54.85333333333333,703.8666666666667,167,"(50, 700, 61, 709)",1,A1
106,56.867924528301884,632.1037735849056,168,"(51, 627, 64, 638)",1,A1
80,55.8625,944.4875,169,"(51, 940, 61, 951)",1,A1
69,56.14492753623188,80.18840579710145,170,"(52, 76, 61, 85)",1,A1
91,56.54945054945055,681.1538461538462,171,"(52, 674, 62, 688)",1,A1
113,58.06194690265487,1157.9911504424779,172,"(52, 1153, 65, 1164)",1,A1
92,58.03260869565217,926.8586956521739,173,"(53, 922, 64, 933)",1,A1
88,57.92045454545455,1115.340909090909,174,"(53, 1111, 64, 1121)",1,A1
99,59.97979797979798,447.4848484848485,175,"(54, 443, 67, 453)",1,A1
94,59.819148936170215,559.6063829787234,176,"(54, 555, 66, 565)",1,A1
111,59.765765765765764,1140.5495495495495,177,"(54, 1135, 66, 1147)",1,A1
84,60.25,495.20238095238096,178,"(55, 491, 66, 501)",1,A1
94,59.95744680851064,908.8936170212766,179,"(55, 904, 66, 915)",1,A1
97,60.52577319587629,964.1443298969073,180,"(55, 959, 67, 970)",1,A1
74,59.432432432432435,57.770270270270274,181,"(56, 53, 64, 64)",1,A1
100,61.58,433.07,182,"(56, 428, 68, 439)",1,A1
72,60.0,718.9305555555555,183,"(56, 714, 65, 725)",1,A1
16,60.25,4.5625,184,"(57, 4, 65, 7)",1,A1
86,61.96511627906977,117.82558139534883,185,"(57, 113, 68, 123)",1,A1
106,62.801886792452834,747.566037735849,186,"(57, 742, 69, 754)",1,A1
61,61.91803278688525,100.34426229508196,187,"(58, 97, 67, 105)",1,A1
91,62.81318681318681,135.34065934065933,188,"(58, 131, 69, 141)",1,A1
88,64.125,483.3636363636364,189,"(58, 479, 71, 488)",1,A1
108,63.388888888888886,521.324074074074,190,"(58, 516, 70, 528)",1,A1
65,62.6,1179.446153846154,191,"(58, 1176, 68, 1184)",1,A1
81,63.67901234567901,669.3827160493827,192,"(59, 664, 69, 675)",1,A1
69,63.63768115942029,615.8115942028985,193,"(60, 611, 68, 622)",1,A1
98,65.25510204081633,1060.3367346938776,194,"(60, 1055, 72, 1066)",1,A1
87,66.03448275862068,996.3793103448276,195,"(61, 992, 72, 1002)",1,A1
113,67.23008849557522,339.62831858407077,196,"(62, 334, 74, 346)",1,A1
105,67.3047619047619,541.2190476190476,197,"(62, 536, 74, 548)",1,A1
101,67.32673267326733,696.6039603960396,198,"(62, 691, 73, 703)",1,A1
91,66.18681318681318,1019.5714285714286,199,"(62, 1014, 72, 1026)",1,A1
84,66.66666666666667,1044.3333333333333,200,"(62, 1039, 73, 1050)",1,A1
68,66.76470588235294,83.45588235294117,201,"(63, 79, 72, 89)",1,A1
116,68.72413793103448,321.6551724137931,202,"(63, 316, 75, 328)",1,A1
109,67.54128440366972,412.58715596330273,203,"(63, 407, 73, 420)",1,A1
97,68.47422680412372,573.4536082474227,204,"(63, 569, 75, 579)",1,A1
101,68.39603960396039,589.960396039604,205,"(63, 585, 75, 596)",1,A1
117,69.27350427350427,733.3333333333334,206,"(63, 728, 76, 740)",1,A1
88,67.875,949.8295454545455,207,"(63, 945, 74, 956)",1,A1
82,69.92682926829268,14.439024390243903,208,"(65, 10, 76, 20)",1,A1
79,70.07594936708861,148.873417721519,209,"(65, 145, 76, 154)",1,A1
93,70.78494623655914,471.40860215053766,210,"(66, 466, 77, 477)",1,A1
89,71.01123595505618,603.2022471910112,211,"(66, 599, 77, 609)",1,A1
70,71.85714285714286,27.3,212,"(67, 23, 77, 33)",1,A1
70,70.32857142857142,113.41428571428571,213,"(67, 109, 75, 119)",1,A1
115,72.65217391304348,895.5304347826087,214,"(67, 890, 80, 902)",1,A1
72,73.01388888888889,1166.3194444444443,215,"(68, 1163, 79, 1171)",1,A1
90,73.96666666666667,709.5333333333333,216,"(69, 705, 80, 715)",1,A1
79,73.9746835443038,821.0632911392405,217,"(69, 817, 80, 826)",1,A1
94,74.68085106382979,922.3191489361702,218,"(69, 918, 81, 928)",1,A1
69,73.81159420289855,1032.3333333333333,219,"(69, 1029, 80, 1037)",1,A1
80,73.3125,1151.25,220,"(69, 1146, 79, 1157)",1,A1
138,76.20289855072464,78.0072463768116,221,"(70, 71, 83, 86)",1,A1
101,75.37623762376238,655.019801980198,222,"(70, 649, 81, 661)",1,A1
97,74.17525773195877,980.0927835051547,223,"(70, 974, 80, 987)",1,A1
95,74.6421052631579,501.2,224,"(71, 495, 80, 509)",1,A1
89,75.37078651685393,677.9101123595506,225,"(71, 672, 81, 684)",1,A1
97,77.8659793814433,721.8247422680413,226,"(71, 718, 85, 727)",1,A1
65,75.50769230769231,615.9230769230769,227,"(72, 611, 80, 621)",1,A1
74,76.36486486486487,626.7297297297297,228,"(72, 622, 82, 632)",1,A1
112,77.63392857142857,555.5714285714286,229,"(73, 549, 83, 563)",1,A1
75,79.48,113.81333333333333,230,"(75, 109, 85, 119)",1,A1
87,80.77011494252874,881.528735632184,231,"(75, 877, 87, 887)",1,A1
97,79.82474226804123,937.2577319587629,232,"(75, 932, 86, 944)",1,A1
75,80.6,137.12,233,"(76, 132, 86, 143)",1,A1
76,80.47368421052632,799.4736842105264,234,"(76, 795, 86, 805)",1,A1
93,81.75268817204301,868.6129032258065,235,"(76, 864, 88, 874)",1,A1
88,80.4090909090909,1041.9318181818182,236,"(76, 1037, 86, 1048)",1,A1
90,82.1,1134.5111111111112,237,"(76, 1130, 89, 1140)",1,A1
120,82.05,419.425,238,"(77, 413, 88, 427)",1,A1
133,83.21804511278195,755.7669172932331,239,"(77, 749, 90, 763)",1,A1
81,80.9753086419753,968.8024691358024,240,"(77, 964, 86, 975)",1,A1
181,84.49723756906077,49.27624309392265,241,"(78, 42, 93, 58)",1,A1
98,83.5,1013.234693877551,242,"(78, 1008, 90, 1019)",1,A1
155,86.35483870967742,1024.5225806451613,243,"(78, 1018, 96, 1032)",1,A1
100,84.5,183.5,244,"(79, 179, 91, 189)",1,A1
80,83.45,776.75,245,"(79, 772, 89, 782)",1,A1
91,83.36263736263736,909.945054945055,246,"(79, 904, 89, 916)",1,A1
118,86.40677966101696,634.4237288135594,247,"(80, 629, 93, 641)",1,A1
134,87.50746268656717,516.9850746268656,248,"(81, 511, 95, 523)",1,A1
73,85.45205479452055,1000.945205479452,249,"(81, 997, 91, 1006)",1,A1
93,87.79569892473118,108.45161290322581,250,"(82, 104, 95, 114)",1,A1
130,87.06923076923077,314.7846153846154,251,"(82, 308, 94, 322)",1,A1
100,87.94,467.38,252,"(82, 463, 95, 473)",1,A1
93,87.27956989247312,480.40860215053766,253,"(82, 476, 94, 486)",1,A1
115,87.6086956521739,589.1652173913044,254,"(82, 584, 94, 596)",1,A1
89,86.34831460674157,694.876404494382,255,"(82, 689, 91, 702)",1,A1
79,86.30379746835443,949.9873417721519,256,"(82, 946, 92, 956)",1,A1
81,86.34567901234568,1149.432098765432,257,"(82, 1144, 92, 1156)",1,A1
71,87.56338028169014,126.77464788732394,258,"(83, 123, 93, 132)",1,A1
98,87.76530612244898,169.18367346938774,259,"(83, 164, 94, 176)",1,A1
128,89.421875,533.0546875,260,"(83, 528, 97, 539)",1,A1
124,89.2741935483871,570.9596774193549,261,"(83, 566, 97, 577)",1,A1
84,87.42857142857143,613.1071428571429,262,"(83, 608, 93, 619)",1,A1
97,88.58762886597938,658.1134020618557,263,"(83, 653, 95, 664)",1,A1
69,88.8840579710145,93.33333333333333,264,"(84, 90, 95, 98)",1,A1
116,90.10344827586206,496.63793103448273,265,"(84, 491, 97, 503)",1,A1
80,89.45,672.025,266,"(84, 668, 95, 677)",1,A1
79,89.64556962025317,147.64556962025316,267,"(85, 143, 95, 153)",1,A1
87,90.10344827586206,820.3218390804598,268,"(85, 815, 96, 827)",1,A1
83,90.08433734939759,1052.2048192771085,269,"(85, 1048, 96, 1057)",1,A1
61,89.98360655737704,731.4262295081967,270,"(86, 727, 95, 737)",1,A1
80,92.625,19.55,271,"(87, 16, 99, 24)",1,A1
139,93.12230215827338,405.1726618705036,272,"(87, 399, 101, 413)",1,A1
95,92.2421052631579,983.0736842105263,273,"(87, 978, 98, 989)",1,A1
85,92.49411764705883,1066.8823529411766,274,"(87, 1063, 99, 1072)",1,A1
107,94.49532710280374,195.26168224299064,275,"(89, 190, 101, 201)",1,A1
101,94.21782178217822,551.8712871287129,276,"(89, 547, 101, 558)",1,A1
101,94.24752475247524,962.2970297029703,277,"(89, 957, 100, 969)",1,A1
78,94.64102564102564,845.8333333333334,278,"(90, 842, 101, 851)",1,A1
71,95.43661971830986,889.6901408450705,279,"(90, 886, 101, 895)",1,A1
91,95.12087912087912,693.1978021978022,280,"(91, 688, 101, 700)",1,A1
73,95.67123287671232,934.7534246575342,281,"(91, 930, 101, 940)",1,A1
90,96.81111111111112,1161.4888888888888,282,"(91, 1157, 103, 1167)",1,A1
109,98.05504587155963,389.29357798165137,283,"(92, 384, 105, 395)",1,A1
87,95.95402298850574,771.4597701149426,284,"(92, 766, 101, 778)",1,A1
70,96.08571428571429,909.2285714285714,285,"(92, 905, 101, 915)",1,A1
88,97.7159090909091,161.5340909090909,286,"(93, 157, 104, 167)",1,A1
120,99.10833333333333,430.3833333333333,287,"(93, 425, 107, 437)",1,A1
101,97.99009900990099,644.8910891089109,288,"(93, 639, 104, 651)",1,A1
84,98.25,807.047619047619,289,"(93, 802, 105, 813)",1,A1
76,97.34210526315789,854.8552631578947,290,"(93, 850, 103, 860)",1,A1
78,98.21794871794872,920.4358974358975,291,"(93, 916, 104, 926)",1,A1
87,96.66666666666667,1123.83908045977,292,"(93, 1118, 101, 1131)",1,A1
91,99.3956043956044,76.82417582417582,293,"(94, 72, 106, 82)",1,A1
73,98.08219178082192,101.32876712328768,294,"(94, 97, 103, 107)",1,A1
88,98.22727272727273,997.3977272727273,295,"(94, 992, 103, 1004)",1,A1
99,99.41414141414141,600.7777777777778,296,"(95, 595, 105, 607)",1,A1
65,99.52307692307693,737.9076923076923,297,"(95, 734, 105, 743)",1,A1
64,99.328125,899.28125,298,"(95, 895, 104, 904)",1,A1
99,101.71717171717172,615.979797979798,299,"(96, 611, 108, 622)",1,A1
106,100.84905660377359,715.6509433962265,300,"(96, 710, 107, 722)",1,A1
72,101.84722222222223,1040.513888888889,301,"(96, 1037, 108, 1045)",1,A1
146,104.79452054794521,140.3835616438356,302,"(98, 135, 113, 147)",1,A1
115,102.99130434782609,485.68695652173915,303,"(98, 480, 109, 493)",1,A1
58,101.58620689655173,504.7931034482759,304,"(98, 501, 106, 510)",1,A1
73,102.54794520547945,674.9589041095891,305,"(98, 671, 108, 680)",1,A1
95,102.57894736842105,870.2210526315789,306,"(98, 865, 109, 876)",1,A1
68,104.16176470588235,117.92647058823529,307,"(100, 114, 109, 123)",1,A1
74,104.54054054054055,801.972972972973,308,"(100, 797, 110, 807)",1,A1
140,106.38571428571429,37.042857142857144,309,"(101, 30, 113, 45)",1,A1
92,105.6413043478261,176.2391304347826,310,"(101, 171, 112, 182)",1,A1
115,106.52173913043478,578.4521739130435,311,"(101, 573, 113, 585)",1,A1
89,105.35955056179775,652.629213483146,312,"(101, 648, 111, 659)",1,A1
95,106.8,752.0631578947368,313,"(101, 748, 114, 757)",1,A1
88,107.85227272727273,420.21590909090907,314,"(102, 416, 114, 426)",1,A1
102,106.44117647058823,464.98039215686276,315,"(102, 459, 112, 472)",1,A1
118,107.58474576271186,542.5677966101695,316,"(102, 537, 114, 549)",1,A1
81,106.61728395061728,697.7901234567901,317,"(102, 693, 112, 703)",1,A1
111,107.63963963963964,1025.3513513513512,318,"(102, 1020, 114, 1032)",1,A1
66,106.60606060606061,1077.3333333333333,319,"(102, 1074, 112, 1082)",1,A1
121,107.7603305785124,1103.7355371900826,320,"(102, 1098, 115, 1110)",1,A1
87,107.2183908045977,1149.8275862068965,321,"(102, 1145, 113, 1156)",1,A1
82,107.5,821.5,322,"(103, 817, 113, 827)",1,A1
75,107.22666666666667,952.4,323,"(103, 948, 113, 958)",1,A1
87,108.0919540229885,1178.9770114942528,324,"(103, 1175, 114, 1185)",1,A1
71,107.94366197183099,94.52112676056338,325,"(104, 90, 113, 100)",1,A1
118,109.79661016949153,376.5,326,"(104, 371, 116, 383)",1,A1
112,108.42857142857143,514.9732142857143,327,"(104, 509, 114, 522)",1,A1
68,108.02941176470588,932.4117647058823,328,"(104, 928, 113, 938)",1,A1
69,108.1304347826087,1010.8405797101449,329,"(104, 1006, 114, 1016)",1,A1
77,108.32467532467533,1060.6493506493507,330,"(104, 1056, 113, 1067)",1,A1
85,109.88235294117646,358.94117647058823,331,"(105, 354, 116, 364)",1,A1
71,109.5774647887324,498.3521126760563,332,"(105, 494, 115, 504)",1,A1
114,111.06140350877193,1127.2894736842106,333,"(105, 1122, 118, 1133)",1,A1
128,111.3203125,214.1015625,334,"(106, 207, 118, 222)",1,A1
85,110.92941176470588,597.0941176470589,335,"(106, 592, 117, 603)",1,A1
101,111.89108910891089,621.2574257425742,336,"(106, 617, 119, 627)",1,A1
109,113.34862385321101,663.8440366972477,337,"(107, 659, 120, 670)",1,A1
79,111.79746835443038,988.0253164556962,338,"(107, 984, 118, 993)",1,A1
73,111.86301369863014,70.4931506849315,339,"(108, 66, 117, 76)",1,A1
133,113.12781954887218,268.5263157894737,340,"(108, 262, 120, 276)",1,A1
71,113.1830985915493,890.4507042253521,341,"(108, 887, 119, 895)",1,A1
84,112.71428571428571,906.0,342,"(108, 901, 118, 912)",1,A1
147,115.97278911564626,235.2517006802721,343,"(109, 229, 124, 243)",1,A1
95,114.86315789473684,741.8631578947368,344,"(109, 737, 122, 747)",1,A1
96,114.85416666666667,764.2604166666666,345,"(109, 760, 121, 770)",1,A1
77,114.81818181818181,840.6363636363636,346,"(109, 837, 121, 845)",1,A1
78,114.02564102564102,999.7564102564103,347,"(109, 996, 120, 1005)",1,A1
120,115.43333333333334,562.8,348,"(110, 557, 122, 570)",1,A1
97,115.24742268041237,635.3814432989691,349,"(110, 631, 122, 641)",1,A1
91,115.91208791208791,792.4505494505495,350,"(110, 788, 123, 797)",1,A1
80,115.4625,876.3,351,"(111, 871, 121, 882)",1,A1
55,115.7090909090909,85.74545454545455,352,"(112, 82, 120, 91)",1,A1
167,119.87425149700599,320.3353293413174,353,"(112, 314, 129, 327)",1,A1
136,118.86764705882354,405.2720588235294,354,"(112, 400, 127, 412)",1,A1
74,115.87837837837837,717.9054054054054,355,"(112, 713, 121, 723)",1,A1
96,118.38541666666667,777.65625,356,"(112, 774, 126, 782)",1,A1
99,117.66666666666667,122.13131313131314,357,"(113, 117, 124, 128)",1,A1
73,117.64383561643835,343.8082191780822,358,"(113, 340, 123, 349)",1,A1
101,118.75247524752476,733.3366336633663,359,"(113, 728, 126, 739)",1,A1
103,118.7864077669903,852.6407766990292,360,"(113, 848, 126, 858)",1,A1
80,118.1375,49.7875,361,"(114, 44, 123, 56)",1,A1
112,118.63392857142857,483.05357142857144,362,"(114, 477, 124, 490)",1,A1
87,118.24137931034483,679.4942528735633,363,"(114, 674, 124, 686)",1,A1
