area,i,j,cell,bounds,tile,well
1362,83.87738619676945,943.737885462555,31,"(63, 924, 105, 966)",1,A1
972,79.25720164609054,308.4639917695473,32,"(64, 289, 96, 328)",1,A1
1068,81.46441947565543,232.87734082397003,33,"(65, 212, 98, 255)",1,A1
1305,84.8199233716475,1425.5578544061302,34,"(65, 1405, 105, 1447)",1,A1
853,86.21805392731535,109.02227432590855,35,"(68, 95, 106, 125)",1,A1
1139,91.18700614574188,1577.2212467076383,36,"(68, 1562, 114, 1593)",1,A1
1113,84.72057502246182,2087.2677448337827,37,"(68, 2065, 102, 2111)",1,A1
1791,96.83975432719151,1729.9346733668342,38,"(70, 1708, 124, 1753)",1,A1
1630,96.19754601226994,780.4650306748466,39,"(74, 758, 121, 803)",1,A1
910,93.83296703296703,53.64945054945055,40,"(76, 38, 113, 71)",1,A1
1139,101.18788410886742,378.67690956979806,41,"(78, 363, 127, 393)",1,A1
1148,97.33710801393728,2347.775261324042,42,"(79, 2328, 117, 2368)",1,A1
1633,104.60930802204531,836.0385793018984,43,"(81, 815, 128, 859)",1,A1
1632,112.04473039215686,2282.015318627451,44,"(87, 2261, 138, 2304)",1,A1
1131,108.25022104332449,265.4650751547303,45,"(90, 246, 127, 286)",1,A1
1887,114.595124536301,453.70588235294116,46,"(91, 428, 140, 479)",1,A1
1208,109.50662251655629,1480.8940397350993,47,"(91, 1461, 128, 1502)",1,A1
2160,121.43425925925926,530.924537037037,48,"(93, 507, 151, 556)",1,A1
1499,114.89926617745164,2038.4376250833889,49,"(94, 2013, 135, 2063)",1,A1
1145,115.19213973799127,642.1135371179039,50,"(96, 625, 136, 661)",1,A1
1253,120.18276137270551,2153.4732641660016,51,"(97, 2137, 144, 2171)",1,A1
1373,119.5251274581209,891.4005826656955,52,"(99, 871, 141, 912)",1,A1
1275,122.56705882352941,597.723137254902,53,"(100, 581, 147, 616)",1,A1
1526,125.38335517693316,196.08256880733944,54,"(103, 175, 149, 218)",1,A1
1393,120.92031586503948,327.5599425699928,55,"(103, 304, 140, 353)",1,A1
1363,123.86867204695524,1944.0953778429935,56,"(103, 1925, 146, 1965)",1,A1
2194,132.49635369188695,1037.6937101185051,57,"(105, 1013, 163, 1062)",1,A1
1238,125.67447495961228,73.5767366720517,58,"(106, 53, 146, 94)",1,A1
1889,131.91053467443092,1374.7834833245104,59,"(106, 1353, 159, 1398)",1,A1
1543,130.3052495139339,1884.4763447828905,60,"(107, 1864, 154, 1905)",1,A1
821,128.5493300852619,1575.6004872107187,61,"(113, 1559, 145, 1593)",1,A1
1332,132.96021021021022,958.3258258258259,62,"(114, 937, 153, 980)",1,A1
1060,131.84056603773584,1104.6094339622641,63,"(114, 1086, 151, 1124)",1,A1
1035,131.97294685990337,2109.6985507246377,64,"(114, 2092, 153, 2128)",1,A1
993,131.7532729103726,2312.9768378650556,65,"(114, 2297, 151, 2332)",1,A1
1171,140.43552519214347,1521.2843723313408,66,"(118, 1505, 164, 1538)",1,A1
1831,142.26542872747132,1229.1589295466958,67,"(119, 1204, 166, 1255)",1,A1
1182,140.43485617597293,1148.6675126903554,68,"(121, 1130, 159, 1170)",1,A1
1176,141.5408163265306,1657.6658163265306,69,"(123, 1639, 162, 1679)",1,A1
1243,142.32823813354787,2225.2300884955753,70,"(123, 2205, 163, 2247)",1,A1
1615,148.68854489164087,761.8755417956656,71,"(125, 738, 174, 787)",1,A1
1402,152.09486447931528,138.6718972895863,72,"(131, 116, 174, 163)",1,A1
1783,156.684800897364,689.1794727986539,73,"(131, 668, 183, 711)",1,A1
985,149.37055837563452,1464.5005076142131,74,"(135, 1445, 166, 1486)",1,A1
1201,154.3572023313905,1698.2756036636138,75,"(135, 1677, 175, 1719)",1,A1
2074,157.65573770491804,1778.1832208293154,76,"(135, 1749, 182, 1807)",1,A1
1160,159.6206896551724,1611.3189655172414,77,"(139, 1594, 181, 1630)",1,A1
1053,157.1965811965812,408.91358024691357,78,"(140, 391, 176, 428)",1,A1
1260,163.68015873015872,284.3079365079365,79,"(144, 264, 186, 305)",1,A1
1523,167.32632961260668,2021.0144451739986,80,"(146, 1998, 188, 2046)",1,A1
1037,163.72034715525555,239.7463837994214,81,"(147, 221, 182, 260)",1,A1
1146,172.8673647469459,1555.0628272251308,82,"(154, 1536, 193, 1575)",1,A1
1683,181.6696375519905,1300.8057040998217,83,"(156, 1280, 208, 1322)",1,A1
1053,178.8309591642925,1189.1320037986704,84,"(158, 1172, 200, 1207)",1,A1
1111,180.57245724572456,2176.04500450045,85,"(159, 2160, 204, 2193)",1,A1
1012,176.76482213438734,2296.624505928854,86,"(159, 2279, 196, 2315)",1,A1
1124,178.97686832740214,480.47864768683274,87,"(160, 463, 200, 499)",1,A1
1773,181.55442752397067,849.0970107163,88,"(160, 823, 204, 876)",1,A1
2731,184.7477114610033,1115.8268033687293,89,"(162, 1076, 212, 1156)",1,A1
1140,180.35350877192982,1470.3701754385966,90,"(163, 1449, 199, 1493)",1,A1
1152,180.09722222222223,2083.6744791666665,91,"(163, 2063, 198, 2106)",1,A1
1268,185.06940063091483,41.41876971608833,92,"(164, 22, 206, 61)",1,A1
1190,189.3579831932773,323.6302521008403,93,"(165, 308, 216, 341)",1,A1
2704,196.21708579881656,109.375,94,"(167, 77, 224, 146)",1,A1
1738,190.0270425776755,915.2295742232451,95,"(167, 892, 215, 941)",1,A1
1663,195.11846061334936,2251.440168370415,96,"(171, 2229, 218, 2276)",1,A1
1124,192.81405693950177,970.6467971530249,97,"(172, 954, 214, 988)",1,A1
1034,190.11992263056092,1387.605415860735,98,"(172, 1369, 208, 1407)",1,A1
1369,190.86851716581447,1992.2885317750183,99,"(172, 1969, 211, 2016)",1,A1
1492,193.32573726541554,1918.695040214477,100,"(173, 1896, 215, 1942)",1,A1
1100,192.1109090909091,1668.4554545454546,101,"(175, 1649, 211, 1689)",1,A1
1633,200.30189834660135,1845.7973055725658,102,"(178, 1823, 224, 1870)",1,A1
1229,199.71684296175752,532.833197721725,103,"(182, 511, 217, 557)",1,A1
1702,206.08460634547592,373.5517038777908,104,"(184, 350, 230, 397)",1,A1
960,202.55,1226.6645833333334,105,"(184, 1212, 222, 1245)",1,A1
1242,201.8647342995169,667.342190016103,106,"(185, 643, 219, 697)",1,A1
1188,206.6228956228956,213.61868686868686,107,"(187, 193, 228, 233)",1,A1
951,207.1745531019979,435.29652996845425,108,"(188, 421, 228, 451)",1,A1
993,209.0392749244713,1515.0161127895267,109,"(193, 1496, 227, 1535)",1,A1
1164,214.06185567010309,2144.660652920962,110,"(199, 2120, 231, 2170)",1,A1
1350,221.8562962962963,771.0162962962963,111,"(200, 751, 245, 790)",1,A1
1117,217.06982990152193,1039.2470904207698,112,"(200, 1019, 235, 1061)",1,A1
1299,221.598922247883,822.7344110854503,113,"(202, 801, 243, 846)",1,A1
1332,223.487987987988,277.17042042042044,114,"(203, 257, 248, 297)",1,A1
804,218.11069651741295,1256.7425373134329,115,"(203, 1241, 235, 1273)",1,A1
867,219.5674740484429,1335.862745098039,116,"(203, 1319, 238, 1353)",1,A1
1061,217.91423185673892,1426.4995287464656,117,"(203, 1405, 234, 1449)",1,A1
988,221.34514170040487,1557.3228744939272,118,"(204, 1541, 240, 1575)",1,A1
1353,227.39837398373984,696.5890613451589,119,"(205, 675, 249, 718)",1,A1
1193,226.7937971500419,1590.9061190276614,120,"(207, 1573, 249, 1610)",1,A1
1325,228.5622641509434,1640.491320754717,121,"(207, 1621, 250, 1661)",1,A1
1061,226.13666352497643,1969.5937794533459,122,"(210, 1950, 243, 1990)",1,A1
1786,240.9221724524076,1713.9440089585667,123,"(215, 1692, 266, 1737)",1,A1
1018,234.01571709233792,32.43909626719057,124,"(217, 13, 254, 51)",1,A1
1086,238.52578268876613,1379.124309392265,125,"(219, 1361, 258, 1398)",1,A1
1549,242.44092963202067,2061.978050355068,126,"(220, 2041, 266, 2084)",1,A1
1429,238.83974807557732,2231.044786564031,127,"(220, 2207, 258, 2258)",1,A1
981,239.32110091743118,450.74515800203875,128,"(221, 435, 260, 468)",1,A1
1749,247.47226986849628,1770.4722698684964,129,"(222, 1750, 275, 1793)",1,A1
914,237.6203501094092,1166.2188183807439,130,"(223, 1148, 255, 1185)",1,A1
1390,241.86546762589927,320.94460431654676,131,"(224, 296, 260, 348)",1,A1
2684,254.978390461997,961.73435171386,132,"(225, 927, 287, 995)",1,A1
1187,249.36225779275483,175.41196293176074,133,"(230, 156, 269, 195)",1,A1
1317,249.7608200455581,886.3849658314351,134,"(230, 866, 272, 907)",1,A1
1089,247.50413223140495,1457.4178145087235,135,"(232, 1435, 263, 1480)",1,A1
1468,254.19209809264305,492.25544959128064,136,"(233, 471, 276, 515)",1,A1
1161,253.51507321274764,2111.298018949182,137,"(233, 2094, 275, 2129)",1,A1
1022,249.65655577299412,1532.3082191780823,138,"(234, 1513, 267, 1551)",1,A1
796,250.17587939698493,1925.391959798995,139,"(234, 1911, 268, 1941)",1,A1
2332,258.3795025728988,90.40394511149228,140,"(236, 60, 283, 123)",1,A1
2020,263.0316831683168,599.2955445544554,141,"(238, 574, 290, 626)",1,A1
1594,261.42785445420327,371.7534504391468,142,"(239, 349, 286, 394)",1,A1
1069,255.39663236669784,1233.800748362956,143,"(239, 1214, 273, 1255)",1,A1
1345,264.53011152416354,2001.9910780669145,144,"(241, 1984, 289, 2022)",1,A1
1280,265.084375,1046.890625,145,"(244, 1028, 287, 1066)",1,A1
1244,266.11575562700966,820.524919614148,146,"(245, 803, 289, 840)",1,A1
2767,270.6183592338273,1315.1413082761112,147,"(245, 1278, 299, 1355)",1,A1
1380,269.22898550724636,1808.440579710145,148,"(246, 1786, 291, 1830)",1,A1
1802,270.98279689234187,1102.610987791343,149,"(250, 1076, 292, 1130)",1,A1
1620,273.4691358024691,219.51111111111112,150,"(252, 195, 296, 246)",1,A1
1252,275.6078274760383,713.6373801916933,151,"(253, 696, 299, 731)",1,A1
1109,272.331830477908,1170.5004508566276,152,"(253, 1151, 291, 1190)",1,A1
1380,275.60797101449276,1887.9478260869564,153,"(253, 1867, 299, 1911)",1,A1
865,273.46820809248555,1962.3687861271676,154,"(256, 1947, 292, 1979)",1,A1
1829,287.5658829961728,754.8939311098961,155,"(258, 735, 317, 777)",1,A1
1330,281.6330827067669,655.2676691729323,156,"(261, 635, 302, 678)",1,A1
967,278.1271975180972,1560.8614270941055,157,"(262, 1541, 294, 1580)",1,A1
1394,279.8558106169297,2319.5853658536585,158,"(262, 2295, 299, 2345)",1,A1
1752,289.6101598173516,542.5696347031964,159,"(267, 517, 312, 567)",1,A1
1297,287.91750192752505,881.8828064764842,160,"(268, 862, 308, 903)",1,A1
992,289.78729838709677,976.1925403225806,161,"(268, 958, 308, 992)",1,A1
1367,291.00804681784933,1616.558888076079,162,"(269, 1597, 315, 1636)",1,A1
1319,289.1326762699014,1394.5443517816527,163,"(270, 1374, 308, 1417)",1,A1
1389,298.1317494600432,279.0345572354212,164,"(276, 259, 321, 299)",1,A1
1390,299.5402877697842,2266.861870503597,165,"(280, 2244, 321, 2290)",1,A1
1630,301.5055214723926,1499.4447852760736,166,"(281, 1475, 324, 1524)",1,A1
469,295.2238805970149,333.28784648187633,167,"(284, 321, 307, 347)",1,A1
1288,302.6172360248447,1231.875,168,"(284, 1211, 324, 1251)",1,A1
1372,308.6290087463557,1670.271137026239,169,"(285, 1652, 332, 1691)",1,A1
1331,308.72577009767093,419.526671675432,170,"(286, 400, 333, 438)",1,A1
1612,310.0316377171216,1849.2655086848636,171,"(288, 1826, 332, 1874)",1,A1
1513,309.71645736946465,2043.783212161269,172,"(290, 2021, 330, 2068)",1,A1
1200,315.6666666666667,478.53583333333336,173,"(293, 461, 340, 497)",1,A1
1719,319.0290866783013,827.5119255381036,174,"(298, 804, 341, 853)",1,A1
1411,322.6470588235294,1708.537207654146,175,"(298, 1690, 347, 1729)",1,A1
1146,314.47469458987786,2212.322862129145,176,"(298, 2192, 334, 2233)",1,A1
1281,322.04449648711943,1006.0928961748634,177,"(301, 987, 344, 1026)",1,A1
1363,322.9897285399853,1267.2149669845928,178,"(303, 1244, 345, 1291)",1,A1
1010,321.8881188118812,1132.5841584158416,179,"(306, 1115, 339, 1152)",1,A1
1477,326.3419092755586,1571.2389979688558,180,"(307, 1549, 349, 1595)",1,A1
1477,330.9722410291131,76.3486797562627,181,"(310, 56, 355, 100)",1,A1
1287,328.4234654234654,908.2004662004662,182,"(310, 886, 347, 931)",1,A1
1181,335.3141405588484,442.2701100762066,183,"(311, 426, 359, 459)",1,A1
1216,329.4300986842105,629.4358552631579,184,"(311, 609, 349, 650)",1,A1
1172,330.47525597269623,1326.8267918088736,185,"(311, 1308, 351, 1346)",1,A1
1569,337.8260038240918,2164.2600382409178,186,"(311, 2145, 364, 2186)",1,A1
1361,332.0426157237325,130.3534166054372,187,"(312, 106, 352, 154)",1,A1
1460,340.1321917808219,1739.6020547945207,188,"(317, 1720, 365, 1760)",1,A1
1082,335.1025878003697,696.7513863216266,189,"(318, 677, 353, 718)",1,A1
1030,334.40485436893204,1071.8631067961164,190,"(318, 1053, 353, 1092)",1,A1
1126,336.2557726465364,1197.8374777975134,191,"(318, 1177, 356, 1219)",1,A1
1247,341.1291098636728,1394.8869286287088,192,"(320, 1375, 366, 1412)",1,A1
1772,345.91309255079005,2096.9785553047404,193,"(321, 2075, 372, 2120)",1,A1
1472,344.25815217391306,213.43070652173913,194,"(322, 193, 367, 235)",1,A1
1155,341.4251082251082,344.45714285714286,195,"(322, 326, 362, 364)",1,A1
748,339.74598930481284,1897.8355614973261,196,"(324, 1883, 356, 1914)",1,A1
891,342.68125701459036,162.59708193041527,197,"(325, 144, 359, 180)",1,A1
1209,344.18196856906536,956.236559139785,198,"(325, 937, 365, 976)",1,A1
1644,343.98661800486616,2351.3722627737225,199,"(325, 2324, 364, 2379)",1,A1
1580,345.86645569620254,292.23417721518985,200,"(326, 268, 366, 318)",1,A1
1628,347.54791154791155,1790.0264127764128,201,"(328, 1765, 367, 1817)",1,A1
1099,350.7397634212921,2236.668789808917,202,"(331, 2219, 372, 2256)",1,A1
1089,357.058769513315,1371.34435261708,203,"(334, 1355, 380, 1389)",1,A1
1553,359.90985189954927,542.0643915003219,204,"(339, 519, 383, 566)",1,A1
1321,367.5230885692657,888.449659348978,205,"(347, 865, 390, 912)",1,A1
1035,362.3623188405797,1149.9623188405797,206,"(348, 1129, 378, 1172)",1,A1
1570,370.0687898089172,1631.8859872611465,207,"(348, 1610, 393, 1655)",1,A1
924,367.26623376623377,1032.7748917748918,208,"(350, 1017, 385, 1051)",1,A1
1613,373.5505269683819,1553.409175449473,209,"(353, 1528, 395, 1579)",1,A1
713,370.76998597475455,1852.6591865357643,210,"(356, 1838, 387, 1869)",1,A1
1601,377.36414740787006,768.7795128044972,211,"(357, 745, 398, 795)",1,A1
1309,376.0977845683728,1282.9915966386554,212,"(357, 1262, 397, 1305)",1,A1
1233,377.9618815896188,646.051094890511,213,"(358, 626, 399, 666)",1,A1
989,377.30535894843274,1095.7613751263902,214,"(358, 1081, 398, 1112)",1,A1
1298,379.884437596302,1487.0323574730355,215,"(359, 1468, 402, 1506)",1,A1
1215,375.56213991769545,1915.237037037037,216,"(359, 1894, 394, 1939)",1,A1
1010,383.3336633663366,2283.540594059406,217,"(361, 2270, 407, 2298)",1,A1
1146,381.0567190226876,143.45724258289704,218,"(366, 121, 398, 169)",1,A1
1456,387.3090659340659,588.7451923076923,219,"(367, 568, 408, 612)",1,A1
1083,387.0156971375808,1193.7950138504154,220,"(368, 1176, 406, 1213)",1,A1
934,386.46573875803,2047.8447537473232,221,"(369, 2030, 405, 2066)",1,A1
1694,389.91912632821726,474.6959858323495,222,"(370, 449, 411, 503)",1,A1
777,385.25353925353926,2147.4633204633205,223,"(371, 2130, 400, 2165)",1,A1
1172,392.0486348122867,838.2150170648464,224,"(372, 820, 414, 856)",1,A1
1197,394.10359231411866,339.72514619883043,225,"(374, 321, 415, 359)",1,A1
1613,396.54556726596405,1430.788592684439,226,"(374, 1410, 421, 1454)",1,A1
1087,393.6126954921803,1237.768169273229,227,"(375, 1221, 413, 1255)",1,A1
1328,395.21611445783134,1343.7469879518073,228,"(375, 1323, 416, 1366)",1,A1
1186,393.81534569983137,388.79595278246205,229,"(376, 369, 415, 410)",1,A1
938,396.4733475479744,289.2366737739872,230,"(379, 273, 415, 306)",1,A1
1969,403.74301675977654,703.6891823260538,231,"(380, 678, 429, 731)",1,A1
1324,404.9712990936556,878.5075528700906,232,"(383, 860, 427, 898)",1,A1
951,401.56992639327024,1133.2376445846478,233,"(385, 1116, 419, 1151)",1,A1
1190,407.6857142857143,246.49495798319327,234,"(387, 228, 429, 265)",1,A1
965,403.5917098445596,2248.2507772020726,235,"(387, 2230, 422, 2267)",1,A1
2193,412.8659370725034,955.6890104879161,236,"(388, 928, 440, 983)",1,A1
1912,408.73326359832635,2356.5998953974895,237,"(388, 2328, 430, 2386)",1,A1
1475,408.65016949152545,1802.6705084745763,238,"(389, 1781, 431, 1826)",1,A1
1175,409.3914893617021,1060.4136170212767,239,"(392, 1039, 428, 1083)",1,A1
1017,412.5172074729597,2013.960668633235,240,"(392, 1998, 433, 2032)",1,A1
1534,417.8494132985658,141.60691003911342,241,"(395, 119, 442, 164)",1,A1
1187,413.7641112047178,1593.0564448188711,242,"(395, 1573, 433, 1615)",1,A1
968,412.35537190082647,2109.2902892561983,243,"(395, 2092, 431, 2128)",1,A1
1353,420.5979305247598,1755.2342941611234,244,"(397, 1737, 444, 1774)",1,A1
1343,419.80565897244975,95.55323901712583,245,"(399, 72, 441, 120)",1,A1
1035,417.0743961352657,189.03864734299518,246,"(399, 170, 436, 207)",1,A1
1164,421.52061855670104,1712.0798969072166,247,"(400, 1696, 445, 1730)",1,A1
930,423.6225806451613,1682.7333333333333,248,"(404, 1668, 444, 1697)",1,A1
1249,429.2562049639712,1311.9215372297838,249,"(409, 1294, 451, 1331)",1,A1
1265,428.00790513833994,1380.0355731225297,250,"(409, 1359, 447, 1401)",1,A1
1342,429.7935916542474,1627.108047690015,251,"(409, 1604, 452, 1649)",1,A1
1309,428.86325439266614,1895.799847211612,252,"(410, 1873, 450, 1917)",1,A1
1153,432.89158716392024,1267.5212489158716,253,"(412, 1251, 454, 1286)",1,A1
1686,433.94958481613287,1540.4584816132858,254,"(414, 1515, 455, 1568)",1,A1
1773,439.9334461364918,808.3451776649746,255,"(415, 787, 466, 832)",1,A1
1185,434.36708860759495,1019.5704641350211,256,"(415, 1001, 455, 1039)",1,A1
996,436.5572289156627,1182.1114457831325,257,"(418, 1166, 456, 1199)",1,A1
1104,439.5625,2049.613224637681,258,"(419, 2034, 461, 2067)",1,A1
893,438.35274356103025,1999.892497200448,259,"(420, 1984, 458, 2017)",1,A1
1396,443.79226361031516,1485.323782234957,260,"(421, 1466, 467, 1505)",1,A1
1820,447.21483516483516,466.39505494505494,261,"(423, 442, 474, 491)",1,A1
1297,447.8997686969931,1941.514263685428,262,"(425, 1924, 471, 1960)",1,A1
1632,451.234068627451,563.8082107843137,263,"(427, 543, 479, 585)",1,A1
1277,455.6773688332028,1829.3124510571652,264,"(432, 1813, 482, 1847)",1,A1
923,447.87757313109427,1077.516793066089,265,"(433, 1059, 465, 1097)",1,A1
1395,458.31612903225806,316.7168458781362,266,"(434, 299, 482, 335)",1,A1
1869,462.1878009630819,404.2418405564473,267,"(435, 381, 491, 426)",1,A1
1666,463.2214885954382,65.85054021608643,268,"(438, 44, 490, 88)",1,A1
1625,461.2541538461538,623.6338461538462,269,"(438, 602, 485, 646)",1,A1
1851,465.9508373851972,2291.3673689897355,270,"(439, 2270, 494, 2314)",1,A1
1331,463.8369646882044,274.35687453042823,271,"(440, 257, 489, 292)",1,A1
1147,457.86486486486484,2102.974716652136,272,"(441, 2083, 476, 2123)",1,A1
1155,459.8242424242424,2222.961038961039,273,"(442, 2202, 478, 2245)",1,A1
1636,468.84902200489,1128.848410757946,274,"(444, 1108, 494, 1150)",1,A1
994,461.0321931589537,2166.1790744466803,275,"(444, 2148, 480, 2185)",1,A1
1068,461.8043071161049,1226.4288389513108,276,"(445, 1207, 482, 1247)",1,A1
1476,469.10636856368563,1409.779810298103,277,"(446, 1387, 493, 1434)",1,A1
1594,465.0633626097867,720.5715181932246,278,"(447, 694, 485, 748)",1,A1
1346,468.80534918276373,236.13595839524518,279,"(448, 216, 492, 256)",1,A1
1135,467.311013215859,1589.2246696035243,280,"(450, 1569, 486, 1610)",1,A1
991,467.5792129162462,1734.6619576185672,281,"(450, 1717, 486, 1753)",1,A1
1127,469.35936113575866,1650.1277728482698,282,"(451, 1630, 488, 1670)",1,A1
1573,481.1023521932613,917.6872218690401,283,"(453, 901, 510, 936)",1,A1
1056,472.52935606060606,1351.6126893939395,284,"(455, 1333, 491, 1371)",1,A1
1610,481.04782608695655,863.8546583850932,285,"(458, 841, 504, 887)",1,A1
1302,483.031490015361,357.71505376344084,286,"(459, 341, 508, 375)",1,A1
1163,477.8684436801376,1783.737747205503,287,"(459, 1765, 497, 1803)",1,A1
1014,479.08382642998026,175.35108481262327,288,"(462, 157, 497, 195)",1,A1
1289,484.3855702094647,1866.411171450737,289,"(462, 1848, 507, 1885)",1,A1
1328,487.4472891566265,966.6905120481928,290,"(464, 947, 513, 989)",1,A1
1460,488.9472602739726,127.92260273972603,291,"(467, 108, 513, 150)",1,A1
1273,486.57737627651215,1027.6653574234092,292,"(467, 1008, 508, 1047)",1,A1
1213,487.7815333882935,1982.9967023907666,293,"(470, 1961, 507, 2005)",1,A1
1294,490.91499227202473,1287.4914992272024,294,"(474, 1264, 509, 1312)",1,A1
1791,498.99441652707986,500.8241206030151,295,"(475, 471, 523, 531)",1,A1
1471,499.43167912984364,1172.9442556084296,296,"(476, 1153, 524, 1194)",1,A1
948,495.5759493670886,1073.2816455696202,297,"(477, 1057, 516, 1091)",1,A1
1506,502.2536520584329,2106.250332005312,298,"(483, 2085, 524, 2130)",1,A1
1215,504.7308641975309,1554.8444444444444,299,"(486, 1534, 523, 1577)",1,A1
1112,506.16456834532374,1622.8785971223022,300,"(488, 1602, 524, 1643)",1,A1
1411,509.3309709425939,1480.0566973777463,301,"(489, 1458, 531, 1502)",1,A1
1657,512.867229933615,2348.654797827399,302,"(489, 2328, 540, 2370)",1,A1
1125,507.9182222222222,1704.080888888889,303,"(490, 1684, 528, 1724)",1,A1
1603,514.0979413599501,758.2489082969432,304,"(493, 734, 536, 784)",1,A1
1289,513.8758727695888,1224.8363072148952,305,"(493, 1206, 536, 1244)",1,A1
1482,521.0472334682861,2171.39338731444,306,"(498, 2152, 545, 2192)",1,A1
1575,523.2507936507936,668.8546031746032,307,"(500, 648, 547, 691)",1,A1
1387,521.268925739005,2057.795962509012,308,"(500, 2034, 542, 2084)",1,A1
1201,521.0291423813488,1326.676103247294,309,"(501, 1308, 543, 1346)",1,A1
1171,523.0059777967549,1959.8539709649872,310,"(505, 1938, 542, 1982)",1,A1
1243,527.3998390989541,1433.139179404666,311,"(506, 1415, 550, 1451)",1,A1
1813,527.3546607832322,558.7109762824049,312,"(507, 527, 547, 591)",1,A1
1272,530.5141509433962,1906.5424528301887,313,"(507, 1889, 554, 1925)",1,A1
1231,529.0008123476848,1380.476035743298,314,"(509, 1362, 551, 1400)",1,A1
1395,535.7591397849462,828.5426523297491,315,"(515, 808, 557, 850)",1,A1
1553,539.9723116548615,989.8718609143593,316,"(519, 967, 563, 1015)",1,A1
1651,549.1011508176863,2297.379164142944,317,"(524, 2277, 574, 2320)",1,A1
1797,553.658875904285,132.81524763494713,318,"(529, 110, 579, 157)",1,A1
1372,551.8775510204082,1509.427113702624,319,"(529, 1490, 576, 1530)",1,A1
1080,550.5638888888889,1876.9722222222222,320,"(531, 1860, 572, 1896)",1,A1
1283,551.2727981293842,2217.4185502727983,321,"(531, 2198, 573, 2239)",1,A1
2397,560.9891531080517,233.30538172715896,322,"(532, 208, 592, 260)",1,A1
1514,554.2344782034346,369.35072655217965,323,"(533, 347, 576, 394)",1,A1
1136,549.7464788732394,1197.9832746478874,324,"(533, 1177, 567, 1220)",1,A1
983,554.0498474059003,1833.969481180061,325,"(536, 1816, 573, 1853)",1,A1
1417,560.2223006351446,74.81298517995765,326,"(537, 56, 585, 93)",1,A1
1833,565.8570649208947,903.0027277686852,327,"(540, 881, 593, 928)",1,A1
1244,560.7620578778135,1280.3496784565916,328,"(540, 1262, 582, 1300)",1,A1
1731,566.4159445407279,1091.0901213171578,329,"(541, 1070, 592, 1113)",1,A1
1803,568.0454797559623,1601.159179145868,330,"(541, 1581, 597, 1623)",1,A1
1609,563.1988812927284,1676.2131758856433,331,"(541, 1652, 587, 1700)",1,A1
1314,563.1712328767123,2058.0875190258753,332,"(544, 2035, 583, 2083)",1,A1
1178,563.5797962648556,470.6595925297114,333,"(546, 450, 583, 492)",1,A1
1399,570.614010007148,1998.1722659042173,334,"(549, 1979, 593, 2019)",1,A1
1813,575.7793712079426,1036.5791505791506,335,"(550, 1013, 602, 1059)",1,A1
1211,573.9380677126342,406.896779521057,336,"(554, 387, 596, 426)",1,A1
1070,576.8308411214954,698.8616822429907,337,"(554, 682, 600, 718)",1,A1
